# id period phase y yhat weight
3473599128999010304 0.724313 0.087752 7.545071 9.498474 0.038410
3473599128999010304 0.724313 0.097569 12.070057 10.795375 0.033922
3473599128999010304 0.724313 0.107553 1.928364 11.425220 0.116524
3473599128999010304 0.724313 0.191526 23.711116 16.116755 0.014711
3473599128999010304 0.724313 0.213926 14.328012 17.273985 0.006278
3473599128999010304 0.724313 0.232635 14.660996 17.386356 0.017807
3473599128999010304 0.724313 0.258143 20.249887 20.568703 0.024469
3473599128999010304 0.724313 0.293696 5.701028 21.075020 0.007214
3473599128999010304 0.724313 0.457118 27.980119 27.310163 0.011975
3473599128999010304 0.724313 0.487544 30.825183 26.665333 0.037108
3473599128999010304 0.724313 0.487764 38.427142 26.665333 0.017711
3473599128999010304 0.724313 0.507437 21.691215 26.048996 0.040259
3473599128999010304 0.724313 0.542706 -4.359152 1.964646 0.464680
3473599128999010304 0.724313 0.554221 -19.309515 -16.574448 0.022990
3473599128999010304 0.724313 0.656405 -29.431405 -30.933205 0.076037
3473599128999010304 0.724313 0.690023 -28.727325 -29.234686 0.030995
3473599128999010304 0.724313 0.785928 -17.485540 -16.145546 0.020655
3473599128999010304 0.724313 0.846162 -19.324857 -11.761663 0.044073
3473599128999010304 0.724313 0.849017 -15.282678 -11.732078 0.045902
3473599128999010304 0.724313 0.888110 -4.262141 -8.538167 0.054179
3473599128999010304 0.724313 0.948332 -3.469849 -4.041631 0.028553
6390735831200846208 0.710410 0.009041 -2.432867 -0.201137 0.006305
6390735831200846208 0.710410 0.044628 -4.122490 2.230404 0.044668
6390735831200846208 0.710410 0.101752 11.400121 8.671718 0.031016
6390735831200846208 0.710410 0.121063 -0.015174 10.536760 0.024714
6390735831200846208 0.710410 0.211972 17.060495 12.707700 0.033796
6390735831200846208 0.710410 0.265124 32.559224 15.082371 0.015447
6390735831200846208 0.710410 0.274213 13.512474 15.266778 0.008173
6390735831200846208 0.710410 0.314644 11.486359 16.077654 0.059417
6390735831200846208 0.710410 0.316141 15.893419 16.087164 0.049196
6390735831200846208 0.710410 0.369300 20.923993 17.981476 0.023645
6390735831200846208 0.710410 0.423849 31.611101 19.953430 0.004984
6390735831200846208 0.710410 0.450409 19.259911 19.924620 0.010882
6390735831200846208 0.710410 0.464877 27.100313 19.954872 0.012836
6390735831200846208 0.710410 0.528020 -16.985308 0.215531 0.006816
6390735831200846208 0.710410 0.554585 -28.309065 -15.874697 0.006860
6390735831200846208 0.710410 0.562741 -15.174260 -18.417376 0.016607
6390735831200846208 0.710410 0.569050 -31.993094 -20.425747 0.025964
6390735831200846208 0.710410 0.583384 -32.653190 -21.358294 0.007826
6390735831200846208 0.710410 0.605350 -28.562815 -22.343796 0.039293
6390735831200846208 0.710410 0.660814 -22.006514 -22.237711 0.024421
6390735831200846208 0.710410 0.676480 -33.185036 -21.808193 0.021990
6390735831200846208 0.710410 0.723765 -19.588813 -19.607111 0.034371
6390735831200846208 0.710410 0.791523 -9.355965 -15.173009 0.008194
6390735831200846208 0.710410 0.853777 -6.353031 -11.328702 0.049743
6390735831200846208 0.710410 0.979348 5.710659 -0.699809 0.012593
1376147275855922176 0.511981 0.001989 2.664495 -2.195664 0.021247
1376147275855922176 0.511981 0.029259 -0.452036 0.479589 0.058615
1376147275855922176 0.511981 0.049437 19.179805 3.714423 0.061898
1376147275855922176 0.511981 0.061386 13.677704 5.785320 0.035595
1376147275855922176 0.511981 0.136783 5.334939 12.703401 0.016352
1376147275855922176 0.511981 0.303671 42.081945 25.296902 0.056143
1376147275855922176 0.511981 0.337037 35.023727 26.209888 0.067904
1376147275855922176 0.511981 0.348010 25.848401 26.406237 0.030288
1376147275855922176 0.511981 0.353555 43.988755 26.497898 0.027370
1376147275855922176 0.511981 0.357997 54.595326 26.541933 0.022397
1376147275855922176 0.511981 0.375375 46.804812 26.674086 0.044167
1376147275855922176 0.511981 0.417655 9.570641 23.715574 0.013764
1376147275855922176 0.511981 0.481591 24.273021 23.233616 0.022131
1376147275855922176 0.511981 0.603862 -47.558722 -34.691204 0.010871
1376147275855922176 0.511981 0.626933 -48.406504 -38.041458 0.234897
1376147275855922176 0.511981 0.635999 -49.579751 -38.492218 0.026058
1376147275855922176 0.511981 0.780549 -12.450306 -28.509295 0.044595
1376147275855922176 0.511981 0.834659 -21.138507 -22.148520 0.063762
1376147275855922176 0.511981 0.875497 -16.312848 -16.177769 0.021564
1376147275855922176 0.511981 0.884673 -20.936786 -13.365050 0.022752
1376147275855922176 0.511981 0.914211 -4.310703 -11.992844 0.076896
1376147275855922176 0.511981 0.925540 -9.446621 -10.860975 0.042713
586254622063844736 0.602851 0.109742 13.699577 7.997776 0.019636
586254622063844736 0.602851 0.140323 12.256502 11.117499 0.068518
586254622063844736 0.602851 0.198032 14.346243 16.545628 0.086891
586254622063844736 0.602851 0.255533 27.015950 21.587904 0.037389
586254622063844736 0.602851 0.281732 19.995259 22.319611 0.018902
586254622063844736 0.602851 0.359101 15.782738 22.731188 0.014361
586254622063844736 0.602851 0.366985 27.958625 22.462790 0.037680
586254622063844736 0.602851 0.378305 21.632821 22.264668 0.052384
586254622063844736 0.602851 0.394701 13.628632 21.815195 0.015815
586254622063844736 0.602851 0.433090 16.982258 22.294847 0.052275
586254622063844736 0.602851 0.467534 19.936737 24.273001 0.036741
586254622063844736 0.602851 0.481871 14.691725 24.491413 0.011006
586254622063844736 0.602851 0.489738 29.263838 24.601183 0.044464
586254622063844736 0.602851 0.495469 26.849642 24.303289 0.020478
586254622063844736 0.602851 0.590285 -30.758823 -26.806314 0.019190
586254622063844736 0.602851 0.613138 -28.430660 -29.028643 0.040502
586254622063844736 0.602851 0.618239 -32.415667 -31.721455 0.014829
586254622063844736 0.602851 0.725319 -26.635746 -29.017649 0.070521
586254622063844736 0.602851 0.735887 -26.035105 -28.710178 0.093536
586254622063844736 0.602851 0.817556 -21.416935 -20.737240 0.104890
586254622063844736 0.602851 0.823380 -18.524331 -20.293615 0.088880
586254622063844736 0.602851 0.840532 -17.170011 -19.154253 0.090460
586254622063844736 0.602851 0.848092 -14.411795 -18.362600 0.055833
586254622063844736 0.602851 0.875062 -16.235829 -15.215117 0.048318
586254622063844736 0.602851 0.884870 -9.941698 -12.791058 0.092045
586254622063844736 0.602851 0.963304 -3.780807 -5.686262 0.060065
586254622063844736 0.602851 0.997836 -0.258151 -2.344183 0.204783
4815928553920831104 0.641052 0.005080 -2.247170 -0.842912 0.016729
4815928553920831104 0.641052 0.042536 6.354859 1.951706 0.065707
4815928553920831104 0.641052 0.049649 11.214039 2.508940 0.092257
4815928553920831104 0.641052 0.057377 28.835920 3.134239 0.022079
4815928553920831104 0.641052 0.107877 -1.689902 8.309062 0.016025
4815928553920831104 0.641052 0.157979 16.767522 11.454327 0.038975
4815928553920831104 0.641052 0.162397 20.389927 11.850234 0.010442
4815928553920831104 0.641052 0.164356 -3.888838 12.003423 0.030459
4815928553920831104 0.641052 0.350411 34.376495 16.598238 0.028614
4815928553920831104 0.641052 0.483461 19.891963 16.854124 0.067152
4815928553920831104 0.641052 0.501753 2.213282 14.510984 0.027145
4815928553920831104 0.641052 0.549078 -17.381874 -10.241405 0.019437
4815928553920831104 0.641052 0.551935 -9.386468 -12.746865 0.021494
4815928553920831104 0.641052 0.568282 -24.160135 -20.516535 0.036580
4815928553920831104 0.641052 0.570963 -10.620802 -20.677160 0.072140
4815928553920831104 0.641052 0.617200 -24.202743 -22.337894 0.047088
4815928553920831104 0.641052 0.667378 -28.137911 -22.971722 0.091720
4815928553920831104 0.641052 0.743082 -32.326321 -19.932098 0.018618
4815928553920831104 0.641052 0.807474 -18.514605 -14.624228 0.032610
4815928553920831104 0.641052 0.818600 -18.522762 -13.473414 0.063082
4815928553920831104 0.641052 0.858530 -21.680411 -11.922497 0.059137
4815928553920831104 0.641052 0.941926 -5.510968 -4.118154 0.084239
4815928553920831104 0.641052 0.992435 -3.478076 -1.149815 0.040592
4440737596970692096 0.592157 0.026172 1.221238 0.389691 0.120778
4440737596970692096 0.592157 0.029397 1.787535 0.754375 0.166718
4440737596970692096 0.592157 0.047187 -1.353105 3.900516 0.153062
4440737596970692096 0.592157 0.078406 5.043641 5.929017 0.113848
4440737596970692096 0.592157 0.098889 6.231406 8.642451 0.050342
4440737596970692096 0.592157 0.130735 10.105746 11.981459 0.109966
4440737596970692096 0.592157 0.138655 10.848677 12.581391 0.273241
4440737596970692096 0.592157 0.154384 7.084283 14.176580 0.075502
4440737596970692096 0.592157 0.172156 12.636161 15.822081 0.096982
4440737596970692096 0.592157 0.202331 15.000583 17.648998 0.199103
4440737596970692096 0.592157 0.237315 21.330993 19.890997 0.200152
4440737596970692096 0.592157 0.242196 20.722101 20.258223 0.059441
4440737596970692096 0.592157 0.263642 22.682219 21.936352 0.074789
4440737596970692096 0.592157 0.323675 17.611616 23.531727 0.134815
4440737596970692096 0.592157 0.367163 22.649479 22.854471 0.157178
4440737596970692096 0.592157 0.396387 18.057912 23.022203 0.107098
4440737596970692096 0.592157 0.406881 14.812467 22.922146 0.056313
4440737596970692096 0.592157 0.446002 26.130470 22.335279 0.099029
4440737596970692096 0.592157 0.507396 9.250399 20.674299 0.111384
4440737596970692096 0.592157 0.597996 -19.674727 -26.520927 0.074057
4440737596970692096 0.592157 0.632384 -22.815148 -29.981331 0.077725
4440737596970692096 0.592157 0.687207 -35.776394 -29.347712 0.050450
4440737596970692096 0.592157 0.715223 -36.638704 -28.075346 0.214827
4440737596970692096 0.592157 0.716168 -27.215301 -27.935694 0.125705
4440737596970692096 0.592157 0.779173 -17.601195 -21.979496 0.150199
4440737596970692096 0.592157 0.807103 -16.221985 -18.676270 0.215566
5832188940847952512 0.672202 0.071513 4.702017 6.527603 0.014662
5832188940847952512 0.672202 0.152582 16.489588 13.559526 0.059218
5832188940847952512 0.672202 0.210652 20.323812 17.561146 0.111422
5832188940847952512 0.672202 0.320755 26.071418 22.089191 0.071161
5832188940847952512 0.672202 0.331776 13.280659 22.285761 0.045245
5832188940847952512 0.672202 0.428538 25.830713 25.276316 0.072369
5832188940847952512 0.672202 0.437271 32.402064 25.404705 0.053302
5832188940847952512 0.672202 0.465366 23.975020 26.529104 0.078053
5832188940847952512 0.672202 0.466309 31.908980 26.526255 0.018138
5832188940847952512 0.672202 0.486355 36.369603 25.661484 0.014361
5832188940847952512 0.672202 0.538627 -5.437356 5.267943 0.037833
5832188940847952512 0.672202 0.569510 -30.520164 -28.545710 0.088073
5832188940847952512 0.672202 0.575468 -26.482214 -29.176077 0.015527
5832188940847952512 0.672202 0.582824 -35.565088 -31.725328 0.120399
5832188940847952512 0.672202 0.596457 -29.778485 -32.509327 0.099332
5832188940847952512 0.672202 0.601781 -37.807909 -32.246502 0.040874
5832188940847952512 0.672202 0.609186 -32.872174 -31.513556 0.056648
5832188940847952512 0.672202 0.628041 -33.747595 -30.804735 0.061227
5832188940847952512 0.672202 0.679597 -32.350126 -28.531839 0.039685
5832188940847952512 0.672202 0.692927 -33.427123 -28.121958 0.229650
5832188940847952512 0.672202 0.699340 -41.167122 -27.535215 0.024975
5832188940847952512 0.672202 0.711873 -25.588920 -25.908474 0.278887
5832188940847952512 0.672202 0.716167 -32.317674 -25.965494 0.266192
5832188940847952512 0.672202 0.801829 -19.315700 -16.824106 0.074787
5832188940847952512 0.672202 0.815859 -19.051675 -16.369738 0.103233
5832188940847952512 0.672202 0.838480 -16.994470 -14.738284 0.218613
5832188940847952512 0.672202 0.871238 -12.621434 -12.021601 0.052514
5832188940847952512 0.672202 0.911923 -4.896608 -8.388617 0.235245
5711320864530562816 0.511904 0.008687 11.924152 1.090089 0.035689
5711320864530562816 0.511904 0.085417 11.579239 8.603090 0.096195
5711320864530562816 0.511904 0.099495 17.357070 9.821881 0.009632
5711320864530562816 0.511904 0.108112 7.855317 10.788819 0.029765
5711320864530562816 0.511904 0.130695 18.280632 11.980146 0.007844
5711320864530562816 0.511904 0.205767 13.974317 16.263027 0.046132
5711320864530562816 0.511904 0.242009 4.552532 17.847349 0.025947
5711320864530562816 0.511904 0.271522 22.577210 20.245255 0.013617
5711320864530562816 0.511904 0.341957 21.409506 21.943176 0.024108
5711320864530562816 0.511904 0.438676 17.486578 24.180059 0.009251
5711320864530562816 0.511904 0.461260 25.268782 25.101580 0.013162
5711320864530562816 0.511904 0.474827 24.460934 25.743629 0.001911
5711320864530562816 0.511904 0.497402 24.501971 26.560162 0.015465
5711320864530562816 0.511904 0.625650 -43.838302 -36.616875 0.013894
5711320864530562816 0.511904 0.638145 -38.379883 -36.543442 0.080394
5711320864530562816 0.511904 0.641983 -34.224649 -36.462780 0.023561
5711320864530562816 0.511904 0.719359 -33.052584 -31.899330 0.019260
5711320864530562816 0.511904 0.760236 -25.006972 -27.929932 0.034221
5711320864530562816 0.511904 0.782809 -29.407965 -24.652189 0.040929
5711320864530562816 0.511904 0.813629 -18.477056 -22.135149 0.047962
5711320864530562816 0.511904 0.958207 -6.025606 -5.774346 0.022476
5711320864530562816 0.511904 0.972554 -3.532265 -3.727484 0.010265
5711320864530562816 0.511904 0.986116 25.816198 -2.804634 0.039376
4869362654366872320 0.662738 0.096706 5.044992 8.256215 0.026121
4869362654366872320 0.662738 0.156093 14.434356 12.653686 0.020289
4869362654366872320 0.662738 0.208369 9.766418 17.309565 0.038442
4869362654366872320 0.662738 0.238569 6.728019 19.185612 0.008158
4869362654366872320 0.662738 0.349525 12.792025 23.145452 0.015372
4869362654366872320 0.662738 0.369784 15.857316 23.002176 0.029878
4869362654366872320 0.662738 0.396308 1.892202 22.951159 0.008275
4869362654366872320 0.662738 0.397783 22.655343 23.187275 0.015792
4869362654366872320 0.662738 0.409622 18.595504 23.233126 0.250510
4869362654366872320 0.662738 0.459077 5.095504 24.051878 0.008104
4869362654366872320 0.662738 0.488774 15.812070 24.540169 0.037954
4869362654366872320 0.662738 0.509450 19.047053 24.754848 0.043483
4869362654366872320 0.662738 0.511668 9.910214 24.738808 0.050068
4869362654366872320 0.662738 0.658698 -41.119238 -32.429810 0.084678
4869362654366872320 0.662738 0.695677 -45.458311 -32.151592 0.148161
4869362654366872320 0.662738 0.698767 -49.388441 -31.750828 0.086140
4869362654366872320 0.662738 0.703446 -37.885715 -31.481398 0.013281
4869362654366872320 0.662738 0.735724 -43.206700 -29.519207 0.039610
4869362654366872320 0.662738 0.770368 -38.563154 -25.090673 0.035074
4869362654366872320 0.662738 0.811481 -32.099316 -22.130432 0.058283
4869362654366872320 0.662738 0.825411 -26.150227 -21.479332 0.099325
4869362654366872320 0.662738 0.835637 -43.708985 -21.092968 0.055321
4869362654366872320 0.662738 0.937081 -20.611337 -8.755804 0.085021
4869362654366872320 0.662738 0.938729 -25.441136 -8.658011 0.002947
1280132014939378176 0.522825 0.076194 4.715927 5.920485 0.007407
1280132014939378176 0.522825 0.088196 13.079430 7.613317 0.034183
1280132014939378176 0.522825 0.203581 17.979643 18.305222 0.013402
1280132014939378176 0.522825 0.229753 17.873051 20.095058 0.032830
1280132014939378176 0.522825 0.265562 22.507425 23.439632 0.036194
1280132014939378176 0.522825 0.285913 28.466053 24.220779 0.025012
1280132014939378176 0.522825 0.359622 25.490977 28.073618 0.009935
1280132014939378176 0.522825 0.413139 19.810722 25.171379 0.022146
1280132014939378176 0.522825 0.450111 20.380893 23.134415 0.053695
1280132014939378176 0.522825 0.464437 11.703785 22.804239 0.049136
1280132014939378176 0.522825 0.500747 27.337145 22.285383 0.050993
1280132014939378176 0.522825 0.501161 35.956038 22.306742 0.008968
1280132014939378176 0.522825 0.552202 30.004885 12.286790 0.064773
1280132014939378176 0.522825 0.554697 25.643112 12.961284 0.006802
1280132014939378176 0.522825 0.609693 -41.062992 -32.008854 0.040398
1280132014939378176 0.522825 0.614493 -45.557381 -34.208748 0.029221
1280132014939378176 0.522825 0.676541 -40.165631 -39.267509 0.020762
1280132014939378176 0.522825 0.694714 -37.840382 -38.088787 0.021265
1280132014939378176 0.522825 0.751252 -31.252267 -32.724106 0.090032
1280132014939378176 0.522825 0.756036 -40.080869 -32.540745 0.017838
1280132014939378176 0.522825 0.756951 -33.251369 -32.381145 0.067247
1280132014939378176 0.522825 0.760975 -34.907172 -32.395123 0.081805
1280132014939378176 0.522825 0.790357 -36.262500 -28.241312 0.105959
1280132014939378176 0.522825 0.819084 -25.232428 -23.488937 0.037524
1280132014939378176 0.522825 0.852586 -22.843029 -19.299307 0.021321
1280132014939378176 0.522825 0.902523 -10.130263 -12.770168 0.048354
1280132014939378176 0.522825 0.928612 -16.355134 -10.773431 0.132221
1280132014939378176 0.522825 0.940331 -15.522657 -8.601111 0.022403
1280132014939378176 0.522825 0.960645 -18.704601 -6.792238 0.045214
1280132014939378176 0.522825 0.994135 4.492580 -2.831922 0.050649
609962257422780288 0.524645 0.003754 -5.931124 -3.941852 0.021327
609962257422780288 0.524645 0.013137 -4.816692 -2.480999 0.110826
609962257422780288 0.524645 0.069947 15.772568 2.053955 0.013270
609962257422780288 0.524645 0.076353 8.066446 3.738071 0.013291
609962257422780288 0.524645 0.160951 26.177756 13.688380 0.004724
609962257422780288 0.524645 0.224677 23.416732 19.705801 0.006428
609962257422780288 0.524645 0.249157 25.385580 22.500282 0.027864
609962257422780288 0.524645 0.284771 32.564565 25.938726 0.029488
